   BENCHMARK INFORMATION
benchmark:          sv-comp15-symbolic-long
date:               Thu, 2015-03-26 20:39:48 CET
tool:               CPAchecker 1.4-svn 16386M
memlimit:           15000 MB
timelimit:          1800 s
CPU cores used:     2
------------------------------------------------------------



Run set 1 of 1 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -valueAnalysis-symbolic' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
array-examples/data_structures_set_multi_proc_false-unreach-call_ground.i                                                                                                                          TIMEOUT                    1873.16     1626.72     node-23
array-examples/sorting_bubblesort_false-unreach-call2_ground.i                                                                                                                                     TIMEOUT                    1800.99     1779.20     node-19
array-examples/sorting_bubblesort_false-unreach-call_ground.i                                                                                                                                      TIMEOUT                    1801.02     1778.98     node-13
array-examples/sorting_selectionsort_false-unreach-call2_ground.i                                                                                                                                  TIMEOUT                    1801.31     1780.27     node-19
array-examples/standard_allDiff2_false-unreach-call_ground.i                                                                                                                                       TIMEOUT                    1801.15     1778.71     node-04
array-examples/standard_copy1_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1801.21     1780.07     node-21
array-examples/standard_copy2_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1801.29     1785.45     node-15
array-examples/standard_copy3_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1800.99     1783.54     node-02
array-examples/standard_copy4_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1801.08     1781.73     node-03
array-examples/standard_copy5_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1801.26     1781.38     node-21
array-examples/standard_copy6_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1801.12     1786.06     node-18
array-examples/standard_copy7_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1800.98     1780.40     node-15
array-examples/standard_copy8_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1801.17     1780.90     node-09
