   BENCHMARK INFORMATION
benchmark:          sv-comp15-symbolic-long
date:               Mon, 2015-03-30 18:10:33 CEST
tool:               CPAchecker 1.4-svn 16433M
memlimit:           15000 MB
timelimit:          1800 s
CPU cores used:     2
------------------------------------------------------------



Run set 1 of 1 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -valueAnalysis-symbolic' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
array-examples/data_structures_set_multi_proc_false-unreach-call_ground.i                                                                                                                          TIMEOUT                    1804.36     1697.71     node-15
array-examples/sorting_bubblesort_false-unreach-call2_ground.i                                                                                                                                     ERROR (1)                  1852.25     1013.60     node-21
array-examples/sorting_bubblesort_false-unreach-call_ground.i                                                                                                                                      ERROR (1)                  1855.48     1049.17     node-12
array-examples/sorting_selectionsort_false-unreach-call2_ground.i                                                                                                                                  TIMEOUT                    1801.38     1777.61     node-06
array-examples/standard_allDiff2_false-unreach-call_ground.i                                                                                                                                       TIMEOUT                    1801.36     1777.14     node-03
array-examples/standard_copy1_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1801.41     1798.25     node-23
array-examples/standard_copy2_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1801.77     1798.00     node-13
array-examples/standard_copy3_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1801.89     1797.26     node-13
array-examples/standard_copy4_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1802.09     1798.60     node-24
array-examples/standard_copy5_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1801.60     1797.18     node-25
array-examples/standard_copy6_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1801.40     1798.58     node-16
array-examples/standard_copy7_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1801.34     1796.09     node-18
array-examples/standard_copy8_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1801.49     1797.32     node-19
array-examples/standard_copy9_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1801.45     1797.22     node-13
array-examples/standard_copyInitSum2_false-unreach-call_ground.i                                                                                                                                   TIMEOUT                    1801.76     1799.79     node-11
array-examples/standard_init1_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1801.04     1796.46     node-08
array-examples/standard_init2_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1801.14     1796.04     node-20
array-examples/standard_init3_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1802.14     1794.71     node-06
array-examples/standard_init4_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1802.25     1797.78     node-18
array-examples/standard_init5_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1801.81     1798.82     node-16
array-examples/standard_init6_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1801.20     1798.97     node-10
array-examples/standard_init7_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1802.02     1798.34     node-13
