   BENCHMARK INFORMATION
benchmark:          sv-comp15-symbolic-noBitvector
date:               Sat, 2015-03-28 13:01:04 CET
tool:               CPAchecker 1.4-svn 16401M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



Run set 1 of 1 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -valueAnalysis-symbolic -setprop cpa.predicate.encodeFloatAs=RATIONAL -setprop cpa.predicate.encodeBitvectorAs=INTEGER' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
array-examples/data_structures_set_multi_proc_false-unreach-call_ground.i                                                                                                                          TIMEOUT                     902.51      850.77     node-10
array-examples/sorting_bubblesort_false-unreach-call2_ground.i                                                                                                                                     TIMEOUT                     901.44      887.73     node-02
array-examples/sorting_bubblesort_false-unreach-call_ground.i                                                                                                                                      TIMEOUT                     901.34      889.33     node-17
array-examples/sorting_selectionsort_false-unreach-call2_ground.i                                                                                                                                  TIMEOUT                     901.46      887.36     node-06
array-examples/standard_allDiff2_false-unreach-call_ground.i                                                                                                                                       TIMEOUT                     901.35      886.20     node-14
array-examples/standard_copy1_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.55      898.21     node-11
array-examples/standard_copy2_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.14      897.80     node-09
array-examples/standard_copy3_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.38      898.35     node-13
array-examples/standard_copy4_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.24      897.56     node-15
array-examples/standard_copy5_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.69      898.25     node-04
array-examples/standard_copy6_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.57      897.89     node-04
array-examples/standard_copy7_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.38      898.03     node-13
array-examples/standard_copy8_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.22      898.13     node-23
array-examples/standard_copy9_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.40      897.98     node-24
array-examples/standard_copyInitSum2_false-unreach-call_ground.i                                                                                                                                   TIMEOUT                     901.16      897.96     node-12
array-examples/standard_init1_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.29      898.79     node-01
array-examples/standard_init2_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.05      897.81     node-04
array-examples/standard_init3_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.52      896.58     node-06
array-examples/standard_init4_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.14      897.47     node-07
array-examples/standard_init5_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.27      898.04     node-20
array-examples/standard_init6_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.53      898.19     node-08
array-examples/standard_init7_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     900.94      897.48     node-14
array-examples/standard_init8_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.03      897.99     node-15
array-examples/standard_init9_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.31      897.90     node-08
array-examples/standard_minInArray_false-unreach-call_ground.i                                                                                                                                     TIMEOUT                     901.24      887.11     node-06
array-examples/standard_partition_false-unreach-call_ground.i                                                                                                                                      TIMEOUT                     901.00      889.62     node-05
array-examples/standard_running_false-unreach-call.i                                                                                                                                               TIMEOUT                     901.42      890.62     node-09
array-examples/data_structures_set_multi_proc_trivial_true-unreach-call_ground.i                                                                                                                   TIMEOUT                     901.21      887.96     node-22
array-examples/data_structures_set_multi_proc_true-unreach-call_ground.i                                                                                                                           TIMEOUT                     901.75      882.78     node-09
array-examples/sanfoundry_02_true-unreach-call_ground.i                                                                                                                                            TIMEOUT                     901.23      887.50     node-02
