   BENCHMARK INFORMATION
benchmark:          sv-comp15-symbolic-noBitvector
date:               Mon, 2015-03-30 20:34:59 CEST
tool:               CPAchecker 1.4-svn 16434M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



Run set 1 of 1 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -valueAnalysis-symbolic -setprop cpa.predicate.encodeFloatAs=RATIONAL -setprop cpa.predicate.encodeBitvectorAs=INTEGER' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
array-examples/data_structures_set_multi_proc_false-unreach-call_ground.i                                                                                                                          TIMEOUT                     902.62      849.28     node-14
array-examples/sorting_bubblesort_false-unreach-call2_ground.i                                                                                                                                     ERROR (1)                   918.61      528.29     node-17
array-examples/sorting_bubblesort_false-unreach-call_ground.i                                                                                                                                      ERROR (1)                   913.88      527.63     node-15
array-examples/sorting_selectionsort_false-unreach-call2_ground.i                                                                                                                                  TIMEOUT                     901.10      886.41     node-03
array-examples/standard_allDiff2_false-unreach-call_ground.i                                                                                                                                       TIMEOUT                     901.22      884.98     node-04
array-examples/standard_copy1_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.23      898.37     node-05
array-examples/standard_copy2_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     900.94      897.63     node-12
array-examples/standard_copy3_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.01      897.63     node-18
array-examples/standard_copy4_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.34      897.88     node-12
array-examples/standard_copy5_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.19      898.41     node-17
array-examples/standard_copy6_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.89      899.52     node-11
array-examples/standard_copy7_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.42      898.02     node-19
array-examples/standard_copy8_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.41      898.23     node-11
array-examples/standard_copy9_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.46      896.11     node-06
array-examples/standard_copyInitSum2_false-unreach-call_ground.i                                                                                                                                   TIMEOUT                     901.04      898.44     node-19
array-examples/standard_init1_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.06      897.35     node-19
array-examples/standard_init2_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.50      898.46     node-17
array-examples/standard_init3_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.16      898.17     node-02
array-examples/standard_init4_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.17      897.57     node-23
array-examples/standard_init5_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.00      897.71     node-17
array-examples/standard_init6_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.02      897.64     node-08
array-examples/standard_init7_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.17      897.68     node-09
array-examples/standard_init8_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.15      897.59     node-02
array-examples/standard_init9_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.26      897.89     node-25
array-examples/standard_minInArray_false-unreach-call_ground.i                                                                                                                                     TIMEOUT                     901.13      890.62     node-25
array-examples/standard_partition_false-unreach-call_ground.i                                                                                                                                      ERROR (1)                   967.25      702.74     node-22
array-examples/standard_running_false-unreach-call.i                                                                                                                                               TIMEOUT                     901.28      887.55     node-13
array-examples/data_structures_set_multi_proc_trivial_true-unreach-call_ground.i                                                                                                                   TIMEOUT                     901.26      883.73     node-18
