   BENCHMARK INFORMATION
benchmark:          sv-comp15-symbolic
date:               Sat, 2015-03-28 16:28:29 CET
tool:               CPAchecker 1.4-svn 16401M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



Run set 1 of 1 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -valueAnalysis-symbolic' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
array-examples/data_structures_set_multi_proc_false-unreach-call_ground.i                                                                                                                          TIMEOUT                     902.49      841.37     node-21
array-examples/sorting_bubblesort_false-unreach-call2_ground.i                                                                                                                                     TIMEOUT                     901.20      887.30     node-14
array-examples/sorting_bubblesort_false-unreach-call_ground.i                                                                                                                                      TIMEOUT                     901.11      888.72     node-15
array-examples/sorting_selectionsort_false-unreach-call2_ground.i                                                                                                                                  TIMEOUT                     900.96      889.96     node-13
array-examples/standard_allDiff2_false-unreach-call_ground.i                                                                                                                                       TIMEOUT                     900.99      885.91     node-05
array-examples/standard_copy1_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.55      897.86     node-04
array-examples/standard_copy2_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.49      898.22     node-08
array-examples/standard_copy3_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.03      897.78     node-20
array-examples/standard_copy4_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.31      898.30     node-17
array-examples/standard_copy5_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.33      897.69     node-18
array-examples/standard_copy6_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.40      898.26     node-11
array-examples/standard_copy7_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.35      898.02     node-14
array-examples/standard_copy8_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.16      897.88     node-15
array-examples/standard_copy9_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.53      898.22     node-11
array-examples/standard_copyInitSum2_false-unreach-call_ground.i                                                                                                                                   TIMEOUT                     901.44      898.14     node-15
array-examples/standard_init1_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.10      897.79     node-22
array-examples/standard_init2_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.03      896.83     node-04
array-examples/standard_init3_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.18      897.75     node-05
array-examples/standard_init4_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.22      898.50     node-16
array-examples/standard_init5_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.47      898.17     node-01
array-examples/standard_init6_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.24      897.78     node-16
array-examples/standard_init7_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.24      897.81     node-13
array-examples/standard_init8_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.36      898.27     node-22
array-examples/standard_init9_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.00      898.31     node-18
