   BENCHMARK INFORMATION
benchmark:          sv-comp15-symbolic
date:               Mon, 2015-03-30 16:55:45 CEST
tool:               CPAchecker 1.4-svn 16433M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



Run set 1 of 1 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -valueAnalysis-symbolic' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
array-examples/data_structures_set_multi_proc_false-unreach-call_ground.i                                                                                                                          TIMEOUT                     902.41      849.47     node-01
array-examples/sorting_bubblesort_false-unreach-call2_ground.i                                                                                                                                     TIMEOUT                     998.01      534.63     node-08
array-examples/sorting_bubblesort_false-unreach-call_ground.i                                                                                                                                      ERROR (1)                   941.49      532.31     node-21
array-examples/sorting_selectionsort_false-unreach-call2_ground.i                                                                                                                                  TIMEOUT                     901.27      887.18     node-01
array-examples/standard_allDiff2_false-unreach-call_ground.i                                                                                                                                       TIMEOUT                     901.46      884.29     node-06
array-examples/standard_copy1_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.35      898.52     node-23
array-examples/standard_copy2_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.11      897.79     node-10
array-examples/standard_copy3_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.37      898.88     node-16
array-examples/standard_copy4_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     900.94      898.35     node-12
array-examples/standard_copy5_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.19      897.56     node-13
array-examples/standard_copy6_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.79      899.30     node-25
array-examples/standard_copy7_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.58      898.19     node-19
array-examples/standard_copy8_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.19      896.50     node-06
array-examples/standard_copy9_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.24      898.44     node-09
array-examples/standard_copyInitSum2_false-unreach-call_ground.i                                                                                                                                   TIMEOUT                     901.77      897.08     node-06
array-examples/standard_init1_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.62      898.03     node-18
array-examples/standard_init2_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     900.94      897.78     node-08
array-examples/standard_init3_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.33      897.99     node-17
array-examples/standard_init4_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.42      898.16     node-20
array-examples/standard_init5_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.21      897.64     node-15
array-examples/standard_init6_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.19      898.61     node-25
array-examples/standard_init7_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.23      898.12     node-17
array-examples/standard_init8_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.50      898.36     node-08
array-examples/standard_init9_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.42      898.01     node-11
array-examples/standard_minInArray_false-unreach-call_ground.i                                                                                                                                     TIMEOUT                     901.05      890.00     node-16
array-examples/standard_partition_false-unreach-call_ground.i                                                                                                                                      TIMEOUT                     998.11      713.93     node-17
array-examples/standard_running_false-unreach-call.i                                                                                                                                               TIMEOUT                     901.28      887.24     node-09
array-examples/data_structures_set_multi_proc_trivial_true-unreach-call_ground.i                                                                                                                   TIMEOUT                     901.31      886.28     node-08
array-examples/data_structures_set_multi_proc_true-unreach-call_ground.i                                                                                                                           TIMEOUT                     902.33      872.43     node-22
array-examples/sanfoundry_02_true-unreach-call_ground.i                                                                                                                                            TIMEOUT                     901.47      883.01     node-21
array-examples/sanfoundry_10_true-unreach-call_ground.i                                                                                                                                            TIMEOUT                     910.32      899.50     node-12
array-examples/sanfoundry_24_true-unreach-call.i                                                                                                                                                   false(reach)                  2.77        1.97     node-04
array-examples/sanfoundry_27_true-unreach-call_ground.i                                                                                                                                            TIMEOUT                     901.45      891.00     node-07
array-examples/sanfoundry_43_true-unreach-call_ground.i                                                                                                                                            TIMEOUT                     901.69      898.37     node-18
array-examples/sorting_bubblesort_true-unreach-call_ground.i                                                                                                                                       ERROR (1)                   919.75      528.12     node-06
array-examples/sorting_selectionsort_true-unreach-call_ground.i                                                                                                                                    TIMEOUT                     901.24      888.20     node-07
array-examples/standard_compareModified_true-unreach-call_ground.i                                                                                                                                 TIMEOUT                     905.66      866.19     node-20
array-examples/standard_compare_true-unreach-call_ground.i                                                                                                                                         TIMEOUT                     900.95      886.43     node-09
array-examples/standard_copy1_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.40      898.73     node-23
array-examples/standard_copy2_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.08      917.00     node-01
array-examples/standard_copy3_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.65      897.96     node-09
array-examples/standard_copy4_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.38      899.22     node-20
array-examples/standard_copy5_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.35      898.66     node-17
