   BENCHMARK INFORMATION
benchmark:          sv-comp15-valueAnalysis
date:               Fri, 2015-03-27 22:09:26 CET
tool:               CPAchecker 1.4-svn 16401M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     4
------------------------------------------------------------



Run set 1 of 1 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -valueAnalysis-no-cex-check' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
array-examples/data_structures_set_multi_proc_false-unreach-call_ground.i                                                                                                                          TIMEOUT                     913.53      795.01     node-21
array-examples/sorting_bubblesort_false-unreach-call2_ground.i                                                                                                                                     TIMEOUT                     901.08      877.15     node-08
array-examples/sorting_bubblesort_false-unreach-call_ground.i                                                                                                                                      TIMEOUT                     901.14      877.07     node-04
array-examples/sorting_selectionsort_false-unreach-call2_ground.i                                                                                                                                  TIMEOUT                     900.91      877.78     node-16
array-examples/standard_allDiff2_false-unreach-call_ground.i                                                                                                                                       TIMEOUT                     901.11      879.48     node-08
array-examples/standard_copy1_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.62      878.19     node-17
array-examples/standard_copy2_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.00      878.97     node-05
array-examples/standard_copy3_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.22      878.33     node-08
array-examples/standard_copy4_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.42      878.39     node-08
array-examples/standard_copy5_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     900.92      879.94     node-11
array-examples/standard_copy6_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     900.94      881.84     node-01
array-examples/standard_copy7_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     900.88      876.34     node-22
array-examples/standard_copy8_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.11      875.74     node-10
array-examples/standard_copy9_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.11      876.96     node-02
array-examples/standard_copyInitSum2_false-unreach-call_ground.i                                                                                                                                   TIMEOUT                     901.56      899.53     node-05
array-examples/standard_init1_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.12      897.57     node-04
array-examples/standard_init2_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.51      899.67     node-23
array-examples/standard_init3_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.20      905.41     node-01
array-examples/standard_init4_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.22      897.68     node-04
array-examples/standard_init5_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.48      898.95     node-07
array-examples/standard_init6_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.30      897.97     node-18
array-examples/standard_init7_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.12      898.35     node-18
array-examples/standard_init8_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.28      898.91     node-20
array-examples/standard_init9_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.46      898.96     node-20
array-examples/standard_minInArray_false-unreach-call_ground.i                                                                                                                                     TIMEOUT                     901.06      876.39     node-15
array-examples/standard_partition_false-unreach-call_ground.i                                                                                                                                      TIMEOUT                     900.98      876.59     node-13
array-examples/standard_running_false-unreach-call.i                                                                                                                                               TIMEOUT                     901.29      899.19     node-12
array-examples/data_structures_set_multi_proc_trivial_true-unreach-call_ground.i                                                                                                                   TIMEOUT                     901.26      879.20     node-12
array-examples/data_structures_set_multi_proc_true-unreach-call_ground.i                                                                                                                           TIMEOUT                     922.62      798.27     node-12
array-examples/sanfoundry_02_true-unreach-call_ground.i                                                                                                                                            TIMEOUT                     901.53      876.90     node-13
array-examples/sanfoundry_10_true-unreach-call_ground.i                                                                                                                                            TIMEOUT                     901.11      876.53     node-20
array-examples/sanfoundry_24_true-unreach-call.i                                                                                                                                                   TIMEOUT                     901.32      880.22     node-21
array-examples/sanfoundry_27_true-unreach-call_ground.i                                                                                                                                            TIMEOUT                     901.14      877.93     node-24
array-examples/sanfoundry_43_true-unreach-call_ground.i                                                                                                                                            TIMEOUT                     901.30      876.06     node-05
array-examples/sorting_bubblesort_true-unreach-call_ground.i                                                                                                                                       TIMEOUT                     901.57      877.67     node-10
array-examples/sorting_selectionsort_true-unreach-call_ground.i                                                                                                                                    TIMEOUT                     901.29      878.10     node-12
