   BENCHMARK INFORMATION
benchmark:          sv-comp15-valueAnalysis
date:               Mon, 2015-03-30 21:48:08 CEST
tool:               CPAchecker 1.4-svn 16434M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     4
------------------------------------------------------------



Run set 1 of 1 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -valueAnalysis-no-cex-check' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
array-examples/data_structures_set_multi_proc_false-unreach-call_ground.i                                                                                                                          TIMEOUT                     903.18      790.18     node-19
array-examples/sorting_bubblesort_false-unreach-call2_ground.i                                                                                                                                     TIMEOUT                     901.28      879.47     node-21
array-examples/sorting_bubblesort_false-unreach-call_ground.i                                                                                                                                      TIMEOUT                     901.24      880.76     node-02
array-examples/sorting_selectionsort_false-unreach-call2_ground.i                                                                                                                                  TIMEOUT                     901.34      881.73     node-21
array-examples/standard_allDiff2_false-unreach-call_ground.i                                                                                                                                       TIMEOUT                     901.01      880.71     node-12
array-examples/standard_copy1_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.41      881.55     node-10
array-examples/standard_copy2_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.21      876.58     node-08
array-examples/standard_copy3_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.07      877.04     node-22
array-examples/standard_copy4_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     900.95      877.76     node-14
array-examples/standard_copy5_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.35      881.29     node-23
array-examples/standard_copy6_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.17      878.73     node-25
array-examples/standard_copy7_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.36      879.64     node-16
array-examples/standard_copy8_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.09      875.89     node-12
array-examples/standard_copy9_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.20      880.11     node-25
array-examples/standard_copyInitSum2_false-unreach-call_ground.i                                                                                                                                   TIMEOUT                     901.42      898.70     node-21
